Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.3.130-200.175.2.130-80-57494-6,200.175.2.130,57494,192.168.3.130,80,6,9/1/2020 19:23,42779180,7,7,113.0,0.0,30,0,16.14285714,11.78174536,0,0,0.0,0.0,2.641471856,0.327262,3290706.1539999996,5775172.351,1.51E7,6.0,4.28E7,7129500.0,6870621.155,1.51E7,123.0,3.44E7,5727427.167,7394311.745,1.51E7,8.0,0,0,0,0,224,240,0.163631,0.163631,0,30,7.533333333,11.35697814,128.9809524,0,1,0,0,0,0,0,0,1,8.071428571,16.14285714,0.0,0,0,0,0,0,0,7,113,7,0,-1,215,5,0,2155171.0,3047863.5719999997,4310336.0,6.0,1.5E7,164854.875,1.51E7,1.49E7
192.168.3.130-200.175.2.130-80-57498-6,192.168.3.130,80,200.175.2.130,57498,6,9/1/2020 19:23,39,1,1,0.0,30.0,0,0,0.0,0.0,30,30,30.0,0.0,769230.7692,51282.05128,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,25641.02564,25641.02564,0,30,20.0,17.32050808,300.0,0,0,0,1,1,0,0,0,1,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57502-6,200.175.2.130,57502,192.168.3.130,80,6,9/1/2020 19:23,42759406,7,7,113.0,0.0,30,0,16.14285714,11.53875458,0,0,0.0,0.0,2.642693399,0.327413342,3289185.077,5774125.232999999,1.51E7,6.0,4.27E7,7124855.167,6872399.427,1.51E7,53.0,3.43E7,5724173.167,7393670.917,1.51E7,56.0,0,0,0,0,224,240,0.163706671,0.163706671,0,30,7.533333333,11.24955026,126.55238100000001,0,1,0,0,0,0,0,0,1,8.071428571,16.14285714,0.0,0,0,0,0,0,0,7,113,7,0,-1,181,5,0,2145370.0,3034000.037,4290732.0,8.0,1.5E7,164935.4851,1.51E7,1.49E7
192.168.3.130-200.175.2.130-80-57552-6,200.175.2.130,57552,192.168.3.130,80,6,9/1/2020 19:23,40581610,8,6,144.0,0.0,30,0,18.0,11.79588306,0,0,0.0,0.0,3.5484053,0.344983849,3121662.308,5759765.295,1.51E7,5.0,4.06E7,5796784.429,6946974.649,1.51E7,50.0,3.22E7,6436871.4,7861155.602000001,1.51E7,24.0,0,0,0,0,256,208,0.197133628,0.147850221,0,30,9.6,12.48885217,155.9714286,0,1,0,0,0,0,0,0,0,10.28571429,18.0,0.0,0,0,0,0,0,0,8,144,6,0,-1,215,6,0,1072444.5,1516658.486,2144884.0,5.0,1.5E7,155428.4345,1.51E7,1.49E7
192.168.3.130-200.175.2.130-80-57558-6,200.175.2.130,57558,192.168.3.130,80,6,9/1/2020 19:23,39546867,8,7,130.0,0.0,30,0,16.25,10.62006188,0,0,0.0,0.0,3.287238911,0.379296797,2824776.2139999997,5621784.27,1.51E7,5.0,3.95E7,5648879.857000001,7061640.658,1.51E7,98.0,3.12E7,5191846.5,7620374.312000001,1.51E7,14.0,0,0,0,0,256,252,0.202291625,0.177005172,0,30,8.125,11.09279045,123.05,0,1,0,0,0,0,0,0,0,8.666666667000001,16.25,0.0,0,0,0,0,0,0,8,130,7,0,-1,181,6,0,555339.0,785360.8744,1110673.0,5.0,1.5E7,154579.1992,1.51E7,1.49E7
192.168.3.130-200.175.2.130-80-57564-6,192.168.3.130,80,200.175.2.130,57564,6,9/1/2020 19:23,65,1,1,0.0,30.0,0,0,0.0,0.0,30,30,30.0,0.0,461538.4615,30769.23077,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,15384.615380000001,15384.615380000001,0,30,20.0,17.32050808,300.0,0,0,0,1,1,0,0,0,1,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57598-6,200.175.2.130,57598,192.168.3.130,80,6,9/1/2020 19:47,2375297,4,4,50.0,0.0,30,0,12.5,15.0,0,0,0.0,0.0,21.04999922,3.367999875,339328.1429,890730.2898,2359292.0,10.0,2370641.0,790213.6667,1358895.966,2359318.0,10.0,16005.0,5335.0,5682.059397999999,11317.0,10.0,0,0,0,0,128,144,1.6839999380000001,1.6839999380000001,0,30,5.555555556,11.30388331,127.7777778,0,1,0,0,0,0,0,0,1,6.25,12.5,0.0,0,0,0,0,0,0,4,50,4,0,-1,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57600-6,200.175.2.130,57600,192.168.3.130,80,6,9/1/2020 19:47,1,1,1,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57628-6,200.175.2.130,57628,192.168.3.130,80,6,9/1/2020 19:47,2236820,4,4,51.0,0.0,30,0,12.75,15.17399091,0,0,0.0,0.0,22.80022532,3.576505933,319545.7143,841832.0397,2228636.0,22.0,2233945.0,744648.3333,1285193.488,2228659.0,82.0,8184.0,2728.0,2591.198371,5205.0,36.0,0,0,0,0,128,144,1.788252966,1.788252966,0,30,5.666666667,11.46734494,131.5,0,1,0,0,0,0,0,0,1,6.375,12.75,0.0,0,0,0,0,0,0,4,51,4,0,-1,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57668-6,192.168.3.130,80,200.175.2.130,57668,6,9/1/2020 19:47,42,1,1,0.0,30.0,0,0,0.0,0.0,30,30,30.0,0.0,714285.7143,47619.04762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,23809.52381,23809.52381,0,30,20.0,17.32050808,300.0,0,0,0,1,1,0,0,0,1,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57678-6,200.175.2.130,57678,192.168.3.130,80,6,9/1/2020 19:47,2074141,4,4,51.0,0.0,30,0,12.75,15.17399091,0,0,0.0,0.0,24.588492300000002,3.857018399,296305.8571,780293.0975,2065839.0,8.0,2070232.0,690077.3333,1191460.21,2065855.0,117.0,8302.0,2767.333333,2392.418302,4262.0,8.0,0,0,0,0,128,144,1.9285092000000001,1.9285092000000001,0,30,5.666666667,11.46734494,131.5,0,1,0,0,0,0,0,0,1,6.375,12.75,0.0,0,0,0,0,0,0,4,51,4,0,-1,181,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57684-6,200.175.2.130,57684,192.168.3.130,80,6,9/1/2020 19:47,2041271,4,4,50.0,0.0,30,0,12.5,15.0,0,0,0.0,0.0,24.49454286,3.919126858,291610.1429,767576.7429,2032302.0,11.0,2034704.0,678234.6667,1172689.322,2032339.0,26.0,8969.0,2989.666667,3323.3262449999997,6581.0,23.0,0,0,0,0,128,144,1.9595634290000001,1.9595634290000001,0,30,5.555555556,11.30388331,127.7777778,0,1,0,0,0,0,0,0,1,6.25,12.5,0.0,0,0,0,0,0,0,4,50,4,0,-1,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57688-6,200.175.2.130,57688,192.168.3.130,80,6,9/1/2020 19:47,2029680,4,4,51.0,0.0,30,0,12.75,15.17399091,0,0,0.0,0.0,25.12711363,3.941508021,289954.2857,758645.7381,2010351.0,9.0,2013791.0,671263.6667,1159705.624,2010375.0,46.0,19329.0,6443.0,8399.314972,15945.0,9.0,0,0,0,0,128,144,1.97075401,1.97075401,0,30,5.666666667,11.46734494,131.5,0,1,0,0,0,0,0,0,1,6.375,12.75,0.0,0,0,0,0,0,0,4,51,4,0,-1,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57800-6,200.175.2.130,57800,192.168.3.130,80,6,9/1/2020 19:47,1685961,4,4,51.0,0.0,30,0,12.75,15.17399091,0,0,0.0,0.0,30.24981005,4.745068243,240851.5714,633375.9464,1677205.0,13.0,1680447.0,560149.0,967414.8674,1677222.0,44.0,8756.0,2918.666667,2783.358463,5561.0,13.0,0,0,0,0,128,144,2.372534121,2.372534121,0,30,5.666666667,11.46734494,131.5,0,1,0,0,0,0,0,0,1,6.375,12.75,0.0,0,0,0,0,0,0,4,51,4,0,-1,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57850-6,200.175.2.130,57850,192.168.3.130,80,6,9/1/2020 19:47,1409593,4,4,50.0,0.0,30,0,12.5,15.0,0,0,0.0,0.0,35.47123177,5.675397083,201370.4286,528480.9764,1399842.0,15.0,1404326.0,468108.6667,806925.4574,1399863.0,209.0,9751.0,3250.333333,2865.18452,5474.0,17.0,0,0,0,0,128,144,2.8376985410000004,2.8376985410000004,0,30,5.555555556,11.30388331,127.7777778,0,1,0,0,0,0,0,0,1,6.25,12.5,0.0,0,0,0,0,0,0,4,50,4,0,-1,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57898-6,200.175.2.130,57898,192.168.3.130,80,6,9/1/2020 19:48,109040132,11,12,205.0,0.0,30,0,18.63636364,7.228730556,0,0,0.0,0.0,1.880041745,0.210931513,4956369.636,7087548.8,1.5E7,6.0,1.09E8,1.09E7,6719952.455,1.5E7,437.0,1.09E8,9912739.273,7172586.433999999,1.5E7,11.0,0,0,0,0,352,400,0.100880289,0.110051224,0,30,8.541666667000001,10.61573552,112.6938406,0,1,0,0,0,0,0,0,1,8.913043477999999,18.63636364,0.0,0,0,0,0,0,0,11,205,12,0,-1,215,10,0,550858.2857,1457396.1090000002,3855922.0,7.0,1.5E7,14937.47675,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-57962-6,200.175.2.130,57962,192.168.3.130,80,6,9/1/2020 19:48,108874470,11,12,207.0,0.0,30,0,18.81818182,7.359594851000001,0,0,0.0,0.0,1.9012721719999999,0.211252464,4948839.545,7088693.665,1.5E7,0.0,1.09E8,1.09E7,6739640.783,1.5E7,0.0,1.09E8,9897679.091,7186381.977999999,1.5E7,10.0,0,0,0,0,352,400,0.10103378699999999,0.11021867699999999,0,30,8.625,10.73722699,115.2880435,0,1,0,0,0,0,0,0,1,9.0,18.81818182,0.0,0,0,0,0,0,0,11,207,12,0,-1,181,10,0,527388.7143,1395312.4840000002,3691660.0,5.0,1.5E7,11087.22485,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-57976-6,200.175.2.130,57976,192.168.3.130,80,6,9/1/2020 19:48,108845528,11,12,194.0,0.0,30,0,17.63636364,6.946549176,0,0,0.0,0.0,1.782342404,0.211308635,4947524.0,7089029.315,1.5E7,4.0,1.09E8,1.09E7,6742700.306,1.5E7,310.0,1.09E8,9895048.0,7189093.29,1.5E7,7.0,0,0,0,0,352,400,0.10106065199999999,0.11024798400000001,0,30,8.083333332999999,10.07759748,101.557971,0,1,0,0,0,0,0,0,1,8.434782608999999,17.63636364,0.0,0,0,0,0,0,0,11,194,12,0,-1,215,10,0,523243.8571,1384297.2769999998,3662535.0,4.0,1.5E7,16251.5501,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-58020-6,200.175.2.130,58020,192.168.3.130,80,6,9/1/2020 19:48,108741136,11,12,196.0,0.0,30,0,17.81818182,7.025926015,0,0,0.0,0.0,1.802445764,0.211511493,4942778.909,7090129.458,1.51E7,4.0,1.09E8,1.09E7,6756315.3889999995,1.51E7,8.0,1.09E8,9885557.818,7198542.169,1.51E7,21.0,0,0,0,0,352,400,0.10115767,0.11035382199999999,0,30,8.166666667000001,10.183817800000002,103.7101449,0,1,0,0,0,0,0,0,1,8.52173913,17.81818182,0.0,0,0,0,0,0,0,11,196,12,0,-1,215,10,0,507808.4286,1343466.467,3554504.0,7.0,1.5E7,21258.70439,1.51E7,1.5E7
192.168.3.130-200.175.2.130-80-58022-6,200.175.2.130,58022,192.168.3.130,80,6,9/1/2020 19:48,108734986,11,12,205.0,0.0,30,0,18.63636364,7.17318238,0,0,0.0,0.0,1.885317758,0.211523456,4942499.364,7090180.127,1.51E7,4.0,1.09E8,1.09E7,6757259.425,1.51E7,36.0,1.09E8,9884998.727,7199056.499,1.51E7,14.0,0,0,0,0,352,400,0.10116339199999999,0.11036006400000001,0,30,8.541666667000001,10.59934029,112.3460145,0,1,0,0,0,0,0,0,1,8.913043477999999,18.63636364,0.0,0,0,0,0,0,0,11,205,12,0,-1,181,10,0,506892.8571,1341087.748,3548194.0,5.0,1.5E7,20260.61393,1.51E7,1.5E7
192.168.3.130-200.175.2.130-80-58042-6,200.175.2.130,58042,192.168.3.130,80,6,9/1/2020 19:50,56400378,4,5,55.0,20.0,22,0,13.75,9.53502316,20,0,4.0,8.94427191,1.3297783220000001,0.159573399,7050047.25,7635288.458,1.5E7,5.0,4.14E7,1.38E7,2157296.034,1.5E7,1.13E7,4.51E7,1.13E7,7516886.313999999,1.5E7,10.0,0,1,0,0,128,160,0.07092151,0.08865188800000001,0,22,9.5,10.14615417,102.9444444,0,0,0,1,1,0,0,0,1,10.55555556,13.75,4.0,0,0,0,0,0,0,4,55,5,20,-1,215,3,0,6.666666667,2.886751346,10.0,5.0,1.5E7,4656.5894530000005,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-58062-6,200.175.2.130,58062,192.168.3.130,80,6,9/1/2020 19:48,108636087,11,12,218.0,0.0,30,0,19.81818182,7.53416461,0,0,0.0,0.0,2.006699671,0.21171602,4938003.955,7089938.227000001,1.5E7,6.0,1.09E8,1.09E7,6765859.227000001,1.5E7,1490.0,1.09E8,9876007.909,7205340.708,1.5E7,16.0,0,0,0,0,352,400,0.101255488,0.11046053199999999,0,30,9.083333332999999,11.24400001,126.42753619999999,0,1,0,0,0,0,0,0,1,9.47826087,19.81818182,0.0,0,0,0,0,0,0,11,218,12,0,-1,215,10,0,495020.2857,1309671.908,3465077.0,6.0,1.5E7,13858.373419999998,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-58072-6,200.175.2.130,58072,192.168.3.130,80,6,9/1/2020 19:50,56397802,4,5,58.0,17.0,23,0,14.5,10.08298897,17,0,3.4,7.602631122999999,1.32983906,0.159580687,7049725.25,7635181.05,1.5E7,7.0,4.14E7,1.38E7,2160093.797,1.5E7,1.13E7,4.51E7,1.13E7,7517106.147999999,1.5E7,7.0,0,1,0,0,128,160,0.07092475,0.08865593699999999,0,23,9.2,9.874771446,97.51111111,0,0,0,1,1,0,0,0,1,10.22222222,14.5,3.4,0,0,0,0,0,0,4,58,5,17,-1,215,3,0,16.66666667,16.74315781,36.0,7.0,1.5E7,6084.665726,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-58120-6,200.175.2.130,58120,192.168.3.130,80,6,9/1/2020 19:50,56368940,4,5,56.0,19.0,22,0,14.0,9.660917831,19,0,3.8,8.497058314,1.330519964,0.159662396,7046117.5,7632812.078,1.5E7,5.0,4.13E7,1.38E7,2175832.108,1.5E7,1.13E7,4.51E7,1.13E7,7516893.677,1.5E7,7.0,0,1,0,0,128,160,0.070961065,0.088701331,0,22,9.4,10.01332446,100.2666667,0,0,0,1,1,0,0,0,1,10.44444444,14.0,3.8,0,0,0,0,0,0,4,56,5,19,-1,215,3,0,19.0,22.53885534,45.0,5.0,1.5E7,6463.579194,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-58128-6,192.168.3.130,80,200.175.2.130,58128,6,9/1/2020 19:51,51,1,1,0.0,30.0,0,0,0.0,0.0,30,30,30.0,0.0,588235.2941,39215.68627,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,19607.84314,19607.84314,0,30,20.0,17.32050808,300.0,0,0,0,1,1,0,0,0,1,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-58130-6,200.175.2.130,58130,192.168.3.130,80,6,9/1/2020 19:48,108502214,11,12,218.0,0.0,30,0,19.81818182,7.440674456,0,0,0.0,0.0,2.009175592,0.211977241,4931918.818,7092957.364,1.5E7,5.0,1.08E8,1.08E7,6786190.38,1.5E7,313.0,1.09E8,9863837.636,7220729.033,1.5E7,7.0,0,0,0,0,352,400,0.10138042,0.110596822,0,30,9.083333332999999,11.21689978,125.8188406,0,1,0,0,0,0,0,0,1,9.47826087,19.81818182,0.0,0,0,0,0,0,0,11,218,12,0,-1,215,10,0,473144.1429,1251795.72,3311950.0,5.0,1.5E7,7106.315347,1.5E7,1.5E7
192.168.3.130-200.175.2.130-80-58130-6,200.175.2.130,58130,192.168.3.130,80,6,9/1/2020 19:50,56368305,4,5,63.0,16.0,23,0,15.75,10.62622542,16,0,3.2,7.155417527999999,1.4014968159999999,0.159664194,7046038.125,7632725.54,1.5E7,4.0,4.13E7,1.38E7,2176007.143,1.5E7,1.13E7,4.51E7,1.13E7,7516857.541,1.5E7,28.0,0,1,0,0,128,160,0.070961864,0.08870233,0,23,9.5,10.22252415,104.5,0,0,0,1,1,0,0,0,1,10.55555556,15.75,3.2,0,0,0,0,0,0,4,63,5,16,-1,215,3,0,42.33333333,47.16283848,95.0,4.0,1.5E7,6243.715560000001,1.5E7,1.5E7
